STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-01,NA,4.826,NA,NA,81,52,NA,07,01,1
USS0021E05S,"SANTIAM JCT., OR US",264.64438239070864,209.7649978790398,1140,2019-07-17,NA,0,NA,58,69,47,NA,07,17,17
USS0019E03S,"DERR., OR US",266.8864100623168,370.4985564585286,1783.1,2019-07-19,NA,0,NA,50,63,37,NA,07,19,19
USC00355020,"LONG CREEK, OR US",297.76739547294005,435.5314798522453,1140,2019-07-08,NA,0,NA,NA,73,41,NA,07,08,8
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-18,NA,0.254,NA,NA,78,60,NA,07,18,18
USC00351897,"COTTAGE GROVE 2 E, OR US",193.64610977902356,122.69256814129734,181.4,2019-07-18,NA,1.016,NA,NA,84,59,NA,07,18,18
USC00350145,"ALSEA FH FALL CREEK, OR US",263.0333943009665,66.14648801212674,70.1,2019-07-25,NA,0,NA,NA,76,46,NA,07,25,25
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-19,NA,0,NA,NA,87,49,NA,07,19,19
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-13,NA,0,NA,NA,72,60,NA,07,13,13
USC00350145,"ALSEA FH FALL CREEK, OR US",263.0333943009665,66.14648801212674,70.1,2019-07-23,NA,0,NA,NA,77,46,NA,07,23,23
USC00352973,"FLORENCE NUMBER 2, OR US",219.34853344205487,37.555321208941635,22.9,2019-07-03,NA,0,NA,NA,68,46,NA,07,03,3
USC00350197,"ANTELOPE 6 SSW, OR US",307.0122100756215,304.60595142257733,923.5,2019-07-19,NA,0,NA,NA,77,42,NA,07,19,19
USC00358029,"SQUAW BUTTE NORTHERN GREAT BASIN EXPERIMENTAL RANGE, OR US",160.27129815762862,389.4471756690707,1420.4,2019-07-07,NA,0,NA,NA,73,48,NA,07,07,7
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-28,NA,0,NA,NA,76,57,NA,07,28,28
USS0022G24S,"COLD SPRINGS CAMP, OR US",52.648462279364466,189.76900689945393,1810.5,2019-07-14,NA,0,NA,59,72,50,NA,07,14,14
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-15,NA,0,NA,54,61,50,NA,07,15,15
USC00355734,"MORO, OR US",380.66470987688285,306.23237210757867,570,2019-07-25,NA,0,NA,NA,85,48,NA,07,25,25
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-08,NA,0,NA,NA,90,51,NA,07,08,8
USC00355160,"MALHEUR BRANCH EXPERIMENT STATION, OR US",223.20709135585744,604.5376833758494,688.8,2019-07-10,NA,0,NA,NA,87,59,NA,07,10,10
USC00351902,"COTTAGE GROVE DAM, OR US",185.49458097887597,120.10210401307806,253.3,2019-07-06,NA,0,NA,NA,79,53,NA,07,06,6
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-21,NA,0,NA,NA,94,55,NA,07,21,21
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-26,NA,0,NA,67,78,57,NA,07,26,26
USC00357310,"ROME 2 NW, OR US",96.21675186950061,559.5960736701599,1037.8,2019-07-12,NA,0,NA,NA,98,51,NA,07,12,12
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-17,NA,0,NA,55,66,46,NA,07,17,17
USC00352112,"DALLAS 2 NE, OR US",322.3369163894979,104.26392951051183,88.4,2019-07-04,NA,0,NA,NA,80,49,NA,07,04,4
USC00354721,"LANGLOIS NUMBER 2, OR US",100.39460662935208,4.579880046235921,27.4,2019-07-02,NA,0,NA,NA,69,52,NA,07,02,2
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-17,NA,0,NA,NA,87,52,NA,07,17,17
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-14,NA,0,NA,NA,88,54,NA,07,14,14
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-01,NA,0,NA,NA,83,55,NA,07,01,1
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-09,NA,0,NA,NA,67,51,NA,07,09,9
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-21,NA,0,NA,NA,66,53,NA,07,21,21
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-12,NA,0,NA,NA,85,59,NA,07,12,12
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-08,NA,0,NA,NA,79,58,NA,07,08,8
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-15,NA,0.508,NA,NA,84,61,NA,07,15,15
USS0022D03S,"SOUTH FORK BULL RUN, OR US",376.8774962105062,204.10980000244132,819.9,2019-07-31,NA,0,NA,61,73,50,NA,07,31,31
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-20,NA,0,NA,NA,76,50,NA,07,20,20
USC00356035,"NEWPORT 3 N, OR US",294.71506142896135,43.0695491118315,67.1,2019-07-20,NA,0,NA,NA,69,49,NA,07,20,20
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-30,NA,0,NA,NA,84,60,NA,07,30,30
USC00350145,"ALSEA FH FALL CREEK, OR US",263.0333943009665,66.14648801212674,70.1,2019-07-16,NA,2.794,NA,NA,67,56,NA,07,16,16
USW00024230,"REDMOND AIRPORT, OR US",244.1619033675231,274.38373652383535,927.5,2019-07-18,NA,0,NA,69,80,50,NA,07,18,18
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-28,NA,0,NA,58,73,45,NA,07,28,28
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-25,NA,0,NA,NA,82,48,NA,07,25,25
USC00350699,"BEND 7 NE, OR US",228.87727834396156,268.77245418127626,1023.5,2019-07-28,NA,0,NA,NA,81,49,NA,07,28,28
USC00351914,"COUGAR DAM, OR US",230.46544413154479,186.23120203195506,384,2019-07-08,NA,0,NA,NA,82,56,NA,07,08,8
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-01,NA,0,NA,56,66,46,NA,07,01,1
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-16,NA,0,NA,NA,79,46,NA,07,16,16
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-29,NA,0,NA,NA,89,47,NA,07,29,29
USC00359461,"WINCHESTER, OR US",137.65827718797232,95.20601656043748,140.2,2019-07-05,NA,0,NA,NA,90,54,NA,07,05,5
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-20,NA,0,NA,66,86,51,NA,07,20,20
USS0020G09S,"STRAWBERRY, OR US",8.242165471970104,300.1750426709723,1758.7,2019-07-19,NA,0,NA,62,76,49,NA,07,19,19
USC00355221,"MARION FORKS FISH HATCHERY, OR US",283.8045983285671,209.97791140249245,754.4,2019-07-02,NA,3.302,NA,NA,64,49,NA,07,02,2
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-28,NA,0,NA,NA,78,55,NA,07,28,28
USS0023D02S,"SEINE CREEK, OR US",387.1849021736616,104.99576580518888,627.9,2019-07-31,NA,0,NA,62,75,52,NA,07,31,31
USC00353995,"HONEYMAN STATE PARK, OR US",210.94872760847957,36.32036142788333,35.1,2019-07-04,NA,0,NA,NA,68,49,NA,07,04,4
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-01,NA,2.54,NA,49,59,42,NA,07,01,1
USS0018D08S,"CO LINE, OR US",352.14460195965785,477.30224715192327,1472.2,2019-07-04,NA,0,NA,57,69,45,NA,07,04,4
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-17,NA,0.254,NA,NA,73,57,NA,07,17,17
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-08,NA,0,NA,53,62,45,NA,07,08,8
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-12,NA,0,NA,NA,93,54,NA,07,12,12
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-07,NA,0,NA,NA,66,54,NA,07,07,7
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-11,NA,5.334,NA,NA,69,55,NA,07,11,11
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-02,NA,0,NA,NA,66,52,NA,07,02,2
USS0021E05S,"SANTIAM JCT., OR US",264.64438239070864,209.7649978790398,1140,2019-07-28,NA,0,NA,61,81,42,NA,07,28,28
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-05,NA,0,NA,NA,74,55,NA,07,05,5
USS0021E05S,"SANTIAM JCT., OR US",264.64438239070864,209.7649978790398,1140,2019-07-16,NA,0,NA,58,68,46,NA,07,16,16
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-03,NA,0,NA,NA,66,58,NA,07,03,3
USC00350471,"BANDON 2 NNE, OR US",125.29275815762672,9.636737387586443,6.1,2019-07-07,NA,0,NA,NA,70,46,NA,07,07,7
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-22,NA,0,NA,63,74,54,NA,07,22,22
USC00352800,"FALLS CITY 2 SSW, OR US",310.3424464777848,91.23768056123203,210.3,2019-07-26,NA,0,NA,NA,90,49,NA,07,26,26
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-03,NA,0,NA,NA,76,43,NA,07,03,3
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-10,NA,0,NA,NA,70,55,NA,07,10,10
USS0017D07S,"TAYLOR GREEN, OR US",343.30030083203036,556.4585373376838,1749.6,2019-07-19,NA,0,NA,50,63,38,NA,07,19,19
USC00356750,"PORTLAND WEATHER FORECAST OFFICE, OR US",389.533508990407,164.51797232839857,6.4,2019-07-07,NA,0,NA,NA,73,55,NA,07,07,7
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-26,NA,0,NA,66,77,54,NA,07,26,26
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-09,NA,0,NA,NA,73,49,NA,07,09,9
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-17,NA,0,NA,NA,91,50,NA,07,17,17
USW00024230,"REDMOND AIRPORT, OR US",244.1619033675231,274.38373652383535,927.5,2019-07-19,NA,0,NA,60,78,38,NA,07,19,19
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-06,NA,0,NA,NA,66,56,NA,07,06,6
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-01,NA,2.54,NA,55,65,49,NA,07,01,1
USS0021G04S,"GERBER RESERVOIR, OR US",16.975680108091794,276.16595659325446,1490.5,2019-07-21,NA,0,NA,71,86,53,NA,07,21,21
USS0020G02S,"SUMMER RIM, OR US",71.55976993348729,302.94777585425805,2158,2019-07-16,NA,0,NA,55,65,46,NA,07,16,16
USC00352374,"DORENA, OR US",192.50935320280584,127.86383801762445,249.9,2019-07-01,NA,2.794,NA,NA,60,54,NA,07,01,1
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-06,NA,0,NA,NA,69,47,NA,07,06,6
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-05,NA,0,NA,NA,74,58,NA,07,05,5
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-03,NA,0,NA,42,49,35,NA,07,03,3
USC00354403,"KENO, OR US",4.151846426730976,212.3733024686419,1254.6,2019-07-21,NA,0,NA,NA,89,50,NA,07,21,21
USS0023D03S,"MILLER WOODS, OR US",356.0442010935638,105.87542845194929,128,2019-07-14,NA,0,NA,66,79,54,NA,07,14,14
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-27,NA,0,NA,NA,84,53,NA,07,27,27
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-09,NA,0,NA,NA,66,54,NA,07,09,9
USS0023D03S,"MILLER WOODS, OR US",356.0442010935638,105.87542845194929,128,2019-07-02,NA,0,NA,59,65,53,NA,07,02,2
USC00352997,"FOREST GROVE, OR US",386.27224988090063,120.40632009044816,54.9,2019-07-30,NA,0,NA,NA,80,56,NA,07,30,30
USS0021D08S,"MOUNT HOOD TEST SITE, OR US",362.3269634299623,228.3146088370989,1636.8,2019-07-04,NA,0,NA,54,61,45,NA,07,04,4
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-17,NA,0,NA,57,66,51,NA,07,17,17
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-09,NA,0,NA,NA,68,51,NA,07,09,9
USS0022E09S,"LITTLE MEADOWS, OR US",283.68387178799975,187.64720321366988,1225.3,2019-07-03,NA,0,NA,50,58,45,NA,07,03,3
USC00357554,"SANTIAM JUNCTION, OR US",264.1415279043671,210.33537724612594,1143,2019-07-11,NA,0,NA,NA,72,53,NA,07,11,11
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-09,NA,0,NA,NA,67,53,NA,07,09,9
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-13,NA,0,NA,NA,82,61,NA,07,13,13
USS0022G12S,"FOURMILE LAKE, OR US",42.68846966045164,185.57838468270415,1819.7,2019-07-18,NA,0,NA,57,69,48,NA,07,18,18
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-14,NA,0,NA,NA,81,55,NA,07,14,14
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-08,NA,0,NA,NA,75,51,NA,07,08,8
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-04,NA,0,NA,56,73,38,NA,07,04,4
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-04,NA,0,NA,NA,85,41,NA,07,04,4
USS0021D08S,"MOUNT HOOD TEST SITE, OR US",362.3269634299623,228.3146088370989,1636.8,2019-07-02,NA,2.54,NA,44,48,41,NA,07,02,2
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-01,NA,0,NA,56,69,44,NA,07,01,1
USS0022G24S,"COLD SPRINGS CAMP, OR US",52.648462279364466,189.76900689945393,1810.5,2019-07-20,NA,0,NA,60,73,47,NA,07,20,20
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-30,NA,0,NA,59,73,49,NA,07,30,30
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-12,NA,0,NA,NA,82,56,NA,07,12,12
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-03,NA,0,NA,48,55,44,NA,07,03,3
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-10,NA,0,NA,73,90,55,NA,07,10,10
USC00353402,"GOVERNMENT CAMP, OR US",360.19870174580626,226.54511092481167,1213.1,2019-07-20,NA,0,NA,NA,72,43,NA,07,20,20
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-01,NA,2.54,NA,61,75,50,NA,07,01,1
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-05,NA,0,NA,65,79,50,NA,07,05,5
USC00353402,"GOVERNMENT CAMP, OR US",360.19870174580626,226.54511092481167,1213.1,2019-07-27,NA,0,NA,NA,68,52,NA,07,27,27
USS0021E07S,"MCKENZIE, OR US",239.0668855687417,216.02117082247668,1453.9,2019-07-13,NA,0,NA,56,70,41,NA,07,13,13
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-27,NA,0,NA,63,73,53,NA,07,27,27
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-23,NA,0,NA,78,90,62,NA,07,23,23
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-04,NA,0,NA,NA,76,44,NA,07,04,4
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-07,NA,0,NA,NA,81,59,NA,07,07,7
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-12,NA,0,NA,NA,82,59,NA,07,12,12
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-15,NA,0.254,NA,NA,72,61,NA,07,15,15
USS0021G04S,"GERBER RESERVOIR, OR US",16.975680108091794,276.16595659325446,1490.5,2019-07-10,NA,0,NA,67,80,55,NA,07,10,10
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-27,NA,0,NA,55,63,47,NA,07,27,27
USS0018F01S,"ROCK SPRINGS, OR US",220.27341798047442,458.8221619081384,1612.4,2019-07-29,NA,0,NA,68,83,55,NA,07,29,29
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-16,NA,0,NA,56,67,47,NA,07,16,16
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-21,NA,0,NA,63,75,53,NA,07,21,21
USS0021D08S,"MOUNT HOOD TEST SITE, OR US",362.3269634299623,228.3146088370989,1636.8,2019-07-09,NA,0,NA,52,59,47,NA,07,09,9
USC00354835,"LEMOLO LAKE 3 NNW, OR US",144.81081848597805,187.190536154452,1242.7,2019-07-07,NA,0,NA,NA,71,44,NA,07,07,7
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-04,NA,0,NA,NA,79,54,NA,07,04,4
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-15,NA,0,NA,55,62,51,NA,07,15,15
USS0018D09S,"BEAVER RESERVOIR, OR US",348.70700794416757,503.4072142734733,1569.7,2019-07-07,NA,0,NA,52,67,40,NA,07,07,7
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-27,NA,0,NA,NA,80,58,NA,07,27,27
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-30,NA,0,NA,NA,82,58,NA,07,30,30
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-20,NA,0,NA,58,67,50,NA,07,20,20
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-21,NA,0,NA,62,79,44,NA,07,21,21
USS0022G24S,"COLD SPRINGS CAMP, OR US",52.648462279364466,189.76900689945393,1810.5,2019-07-06,NA,0,NA,56,68,48,NA,07,06,6
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-18,NA,0,NA,56,69,41,NA,07,18,18
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-15,NA,2.2859999999999996,NA,NA,69,58,NA,07,15,15
USC00358420,"THE POPLARS, OR US",134.14444541589916,290.6699887956252,1313.7,2019-07-07,NA,0,NA,NA,77,45,NA,07,07,7
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-23,NA,0,NA,60,74,46,NA,07,23,23
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-17,NA,0,NA,NA,72,54,NA,07,17,17
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-26,NA,0,NA,66,78,55,NA,07,26,26
USC00356907,"PROSPECT 2 SW, OR US",75.59442257381137,162.40873181069745,756.5,2019-07-22,NA,0,NA,NA,93,54,NA,07,22,22
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-06,NA,0,NA,NA,87,48,NA,07,06,6
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-15,NA,0.254,NA,NA,74,60,NA,07,15,15
USC00355221,"MARION FORKS FISH HATCHERY, OR US",283.8045983285671,209.97791140249245,754.4,2019-07-24,NA,0,NA,NA,82,49,NA,07,24,24
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-14,NA,0,NA,61,77,45,NA,07,14,14
USC00355734,"MORO, OR US",380.66470987688285,306.23237210757867,570,2019-07-14,NA,0,NA,NA,81,54,NA,07,14,14
USS0023D02S,"SEINE CREEK, OR US",387.1849021736616,104.99576580518888,627.9,2019-07-03,NA,0,NA,55,62,46,NA,07,03,3
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-21,NA,0,NA,NA,90,53,NA,07,21,21
USC00354835,"LEMOLO LAKE 3 NNW, OR US",144.81081848597805,187.190536154452,1242.7,2019-07-01,NA,0,NA,NA,74,50,NA,07,01,1
USC00356035,"NEWPORT 3 N, OR US",294.71506142896135,43.0695491118315,67.1,2019-07-26,NA,0,NA,NA,72,52,NA,07,26,26
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-10,NA,0,NA,NA,68,57,NA,07,10,10
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-16,NA,0,NA,52,59,48,NA,07,16,16
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-25,NA,0,NA,58,78,38,NA,07,25,25
USS0021G04S,"GERBER RESERVOIR, OR US",16.975680108091794,276.16595659325446,1490.5,2019-07-30,NA,0,NA,69,83,52,NA,07,30,30
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-18,NA,0,NA,58,71,42,NA,07,18,18
USC00357310,"ROME 2 NW, OR US",96.21675186950061,559.5960736701599,1037.8,2019-07-29,NA,0.508,NA,NA,97,54,NA,07,29,29
USC00359461,"WINCHESTER, OR US",137.65827718797232,95.20601656043748,140.2,2019-07-29,NA,0,NA,NA,92,62,NA,07,29,29
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-06,NA,0,NA,NA,86,49,NA,07,06,6
USS0021F21S,"IRISH TAYLOR, OR US",193.56011793383118,209.38996425891983,1688.6,2019-07-12,NA,0,NA,57,71,45,NA,07,12,12
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-13,NA,2.54,NA,56,66,51,NA,07,13,13
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-31,NA,0,NA,59,71,50,NA,07,31,31
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-07,NA,0,NA,65,81,50,NA,07,07,7
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-23,NA,0,NA,66,81,54,NA,07,23,23
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-02,NA,0.508,NA,NA,73,56,NA,07,02,2
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-26,NA,0,NA,NA,88,56,NA,07,26,26
USS0021E04S,"MARION FORKS, OR US",281.3145608219458,208.2659714523676,789.4,2019-07-06,NA,0,NA,57,69,49,NA,07,06,6
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-08,NA,0,NA,NA,85,45,NA,07,08,8
USS0020G09S,"STRAWBERRY, OR US",8.242165471970104,300.1750426709723,1758.7,2019-07-08,NA,0,NA,58,71,46,NA,07,08,8
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-01,NA,0,NA,NA,90,57,NA,07,01,1
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-26,NA,0,NA,NA,89,60,NA,07,26,26
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-28,NA,0,NA,60,76,45,NA,07,28,28
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-24,NA,0,NA,NA,78,55,NA,07,24,24
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-17,NA,0,NA,62,70,52,NA,07,17,17
USC00353047,"FOSTER DAM, OR US",262.3046063925205,152.20233789549027,167.6,2019-07-30,NA,0,NA,NA,83,51,NA,07,30,30
USC00356750,"PORTLAND WEATHER FORECAST OFFICE, OR US",389.533508990407,164.51797232839857,6.4,2019-07-11,NA,0,NA,NA,81,63,NA,07,11,11
USS0017D07S,"TAYLOR GREEN, OR US",343.30030083203036,556.4585373376838,1749.6,2019-07-29,NA,0,NA,66,77,58,NA,07,29,29
USS0022E09S,"LITTLE MEADOWS, OR US",283.68387178799975,187.64720321366988,1225.3,2019-07-04,NA,0,NA,55,68,43,NA,07,04,4
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-13,NA,0,NA,59,73,47,NA,07,13,13
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-29,NA,0,NA,NA,78,53,NA,07,29,29
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-29,NA,0,NA,59,73,48,NA,07,29,29
USC00354403,"KENO, OR US",4.151846426730976,212.3733024686419,1254.6,2019-07-15,NA,0,NA,NA,89,49,NA,07,15,15
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-03,NA,0.7619999999999999,NA,NA,65,52,NA,07,03,3
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-06,NA,0,NA,NA,73,60,NA,07,06,6
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-31,NA,0,NA,NA,71,53,NA,07,31,31
